Month,Avg_sunspot_count
2011-01-01,91.51559910260815
2011-01-02,96.09545060731176
2011-01-03,101.17128095763893
2011-01-04,104.13731635547697
2011-01-05,105.50530794331064
2011-01-06,107.81943237907285
2011-01-07,110.94923724606008
2011-01-08,113.75099224198732
2011-01-09,118.38754028644829
2011-01-10,123.51356653283452
2011-01-11,126.52327087003755
2011-01-12,127.92837993165755
2012-01-01,117.62131942319407
2012-01-02,123.12128966328851
2012-01-03,126.49538768460889
2012-01-04,128.2550159798772
2012-01-05,130.94400944744223
2012-01-06,134.43158102037518
2012-01-07,137.5736730719276
2012-01-08,142.5328087366778
2012-01-09,147.96336113311176
2012-01-10,151.25922607289408
2012-01-11,152.93183427447505
2012-01-12,155.52505215188347
2013-01-01,163.35175370788025
2013-01-02,162.65498998084087
2013-01-03,162.85451730771896
2013-01-04,163.82043706015926
2013-01-05,164.40959685205434
2013-01-06,166.78544151903552
2013-01-07,169.60328199127156
2013-01-08,170.25796764513308
2013-01-09,169.26189815121563
2013-01-10,169.15992389002992
2013-01-11,169.82229119133555
2013-01-12,170.10599334127772
2014-01-01,180.12656204786492
2014-01-02,176.94082679415249
2014-01-03,174.53300804341282
2014-01-04,171.76111444857247
2014-01-05,170.78974295533638
2014-01-06,170.27534723846549
2014-01-07,167.61390962215046
2014-01-08,163.31895250212528
2014-01-09,159.93643834097236
2014-01-10,157.33771449290765
2014-01-11,154.38086380214529
2014-01-12,153.23055511448882
2015-01-01,159.51538487740237
2015-01-02,156.75326498124937
2015-01-03,153.6421016012535
2015-01-04,152.3464991377193
2015-01-05,151.52291106453387
2015-01-06,148.56731192471057
2015-01-07,143.99320883101007
2015-01-08,140.3465415430323
2015-01-09,137.49862737686416
2015-01-10,134.30751189145298
2015-01-11,132.9378194912484
2015-01-12,132.04602193110884
2016-01-01,143.0180317081553
2016-01-02,139.67467524642612
2016-01-03,138.14677271414897
2016-01-04,137.09081937735374
2016-01-05,133.90283220896168
2016-01-06,129.0963613559744
2016-01-07,125.21739018212213
2016-01-08,122.13728014245733
2016-01-09,118.71412143367913
2016-01-10,117.11258355997646
2016-01-11,115.9891838004217
2016-01-12,112.73995916342969
2017-01-01,115.4975563317542
2017-01-02,115.8415782979725
2017-01-03,114.06764668104972
2017-01-04,110.68901602313494
2017-01-05,108.25136704346623
2017-01-06,106.62575159215227
2017-01-07,104.66994338334554
2017-01-08,104.54828864727199
2017-01-09,104.91697468708689
2017-01-10,103.1717019262848
2017-01-11,99.82569546423647
2017-01-12,97.4246052113612
2018-01-01,90.06481497247199
2018-01-02,89.6806742185685
2018-01-03,87.70355250423363
2018-01-04,86.67869607232937
2018-01-05,86.47672061824673
2018-01-06,85.95496217157728
2018-01-07,87.27732789615652
2018-01-08,89.09956479456496
2018-01-09,88.81693190251794
2018-01-10,86.94221199092685
2018-01-11,86.02061184674528
2018-01-12,85.92270738883963
2019-01-01,73.52217864251588
2019-01-02,72.44712245919997
2019-01-03,72.3420588046901
2019-01-04,73.07736971776046
2019-01-05,73.51015114002212
2019-01-06,75.80406375065527
2019-01-07,78.61460170806438
2019-01-08,79.33676488412381
2019-01-09,78.48307060854512
2019-01-10,78.5984539947392
2019-01-11,79.55321310322667
2019-01-12,80.20435988676095
2020-01-01,62.21464542895855
2020-01-02,63.43339745444008
2020-01-03,65.4950183690614
2020-01-04,67.25593334969804
2020-01-05,70.87913082627023
2020-01-06,75.01943151567271
2020-01-07,77.07116094916904
2020-01-08,77.54616151068564
2020-01-09,78.98869305720513
2020-01-10,81.26837837718506
2020-01-11,83.24155443110828
2020-01-12,87.07112351328414
