Month,Avg_sunspot_count
2011-01-01,109.03845147078066
2011-01-02,113.54911828529467
2011-01-03,117.6670857869434
2011-01-04,118.82980362767877
2011-01-05,117.80541481872937
2011-01-06,117.37020361933278
2011-01-07,117.22473437724052
2011-01-08,116.36219013222293
2011-01-09,117.42020345982905
2011-01-10,119.14723201868199
2011-01-11,119.07003065515885
2011-01-12,118.00519408083812
2012-01-01,109.88365926170803
2012-01-02,115.11741264924471
2012-01-03,117.2882217995729
2012-01-04,117.12737613797879
2012-01-05,117.37972670088703
2012-01-06,117.72078669317662
2012-01-07,117.12583748184763
2012-01-08,118.22230992015297
2012-01-09,119.75647723236692
2012-01-10,119.26100190006227
2012-01-11,117.56630825002605
2012-01-12,117.4761040075639
2013-01-01,114.46815535935599
2013-01-02,115.34596777406442
2013-01-03,116.50117494340688
2013-01-04,117.5764045874143
2013-01-05,117.52021144424542
2013-01-06,118.94027691800737
2013-01-07,120.57070845098653
2013-01-08,119.93996318799593
2013-01-09,117.88235648222988
2013-01-10,117.21347440101133
2013-01-11,117.64509159163738
2013-01-12,118.15313950243814
2014-01-01,112.24937827549144
2014-01-02,114.4714271899521
2014-01-03,116.48676662508888
2014-01-04,117.20967659751297
2014-01-05,119.21948765978046
2014-01-06,121.2287480217487
2014-01-07,120.7518085897137
2014-01-08,118.61676699279703
2014-01-09,117.64107688538596
2014-01-10,117.54641799970791
2014-01-11,117.3263732158161
2014-01-12,119.59822481305417
2015-01-01,111.09282273392778
2015-01-02,114.2007348333706
2015-01-03,115.89886047152147
2015-01-04,118.73093193159393
2015-01-05,121.37957670843203
2015-01-06,121.33581812413686
2015-01-07,119.41173439589576
2015-01-08,118.41656139537405
2015-01-09,118.07182000790986
2015-01-10,117.37900670327244
2015-01-11,118.97115895910675
2015-01-12,121.57935597057002
2016-01-01,110.53527580978647
2016-01-02,113.34918733383427
2016-01-03,117.18935010347685
2016-01-04,120.70153802770248
2016-01-05,121.34534120567301
2016-01-06,119.90778671182593
2016-01-07,119.18020874499399
2016-01-08,118.87392646821996
2016-01-09,117.98825191696976
2016-01-10,119.1621302040033
2016-01-11,121.14047013975404
2016-01-12,121.4417185123359
2017-01-01,114.36928366328172
2017-01-02,118.9201296637887
2017-01-03,120.46678944819502
2017-01-04,119.76340460607841
2017-01-05,119.5745827073721
2017-01-06,119.59189346609976
2017-01-07,118.80248313559734
2017-01-08,119.84109149193904
2017-01-09,121.45651837195354
2017-01-10,121.1790889057739
2017-01-11,119.83209161028432
2017-01-12,120.20751076556489
2018-01-01,115.82354016521309
2018-01-02,118.4370416947564
2018-01-03,118.67376664374594
2018-01-04,119.26404786065163
2018-01-05,119.87110420789186
2018-01-06,119.46052270634891
2018-01-07,120.6529368936404
2018-01-08,122.19092888250907
2018-01-09,121.6066913901739
2018-01-10,119.73341801834832
2018-01-11,119.38074447895465
2018-01-12,120.2498413611303
2019-01-01,115.05843723871918
2019-01-02,116.38773485202093
2019-01-03,117.95323173466105
2019-01-04,119.3825484796871
2019-01-05,119.61135139302942
2019-01-06,121.23694642803905
2019-01-07,122.98589628559557
2019-01-08,122.3821759001616
2019-01-09,120.2588200265593
2019-01-10,119.43337796641251
2019-01-11,119.62277550717438
2019-01-12,119.81113065516341
2020-01-01,112.72227582843847
2020-01-02,115.40355859697645
2020-01-03,117.84096665156876
2020-01-04,118.93331271229118
2020-01-05,121.24646950959672
2020-01-06,123.48194860155205
2020-01-07,123.14582324977545
2020-01-08,121.06092648688139
2020-01-09,120.04262318010183
2020-01-10,119.81374675208002
2020-01-11,119.3722448243583
2020-01-12,121.34284681627743
