Month,Avg_sunspot_count
01-01-2011,109.0384515
02-01-2011,113.5491183
03-01-2011,117.6670858
04-01-2011,118.8298036
05-01-2011,117.8054148
06-01-2011,117.3702036
07-01-2011,117.2247344
08-01-2011,116.3621901
09-01-2011,117.4202035
10-01-2011,119.147232
11-01-2011,119.0700307
12-01-2011,118.0051941
01-01-2012,109.8836593
02-01-2012,115.1174126
03-01-2012,117.2882218
04-01-2012,117.1273761
05-01-2012,117.3797267
06-01-2012,117.7207867
07-01-2012,117.1258375
08-01-2012,118.2223099
09-01-2012,119.7564772
10-01-2012,119.2610019
11-01-2012,117.5663083
12-01-2012,117.476104
01-01-2013,114.4681554
02-01-2013,115.3459678
03-01-2013,116.5011749
04-01-2013,117.5764046
05-01-2013,117.5202114
06-01-2013,118.9402769
07-01-2013,120.5707085
08-01-2013,119.9399632
09-01-2013,117.8823565
10-01-2013,117.2134744
11-01-2013,117.6450916
12-01-2013,118.1531395
01-01-2014,112.2493783
02-01-2014,114.4714272
03-01-2014,116.4867666
04-01-2014,117.2096766
05-01-2014,119.2194877
06-01-2014,121.228748
07-01-2014,120.7518086
08-01-2014,118.616767
09-01-2014,117.6410769
10-01-2014,117.546418
11-01-2014,117.3263732
12-01-2014,119.5982248
01-01-2015,111.0928227
02-01-2015,114.2007348
03-01-2015,115.8988605
04-01-2015,118.7309319
05-01-2015,121.3795767
06-01-2015,121.3358181
07-01-2015,119.4117344
08-01-2015,118.4165614
09-01-2015,118.07182
10-01-2015,117.3790067
11-01-2015,118.971159
12-01-2015,121.579356
01-01-2016,110.5352758
02-01-2016,113.3491873
03-01-2016,117.1893501
04-01-2016,120.701538
05-01-2016,121.3453412
06-01-2016,119.9077867
07-01-2016,119.1802087
08-01-2016,118.8739265
09-01-2016,117.9882519
10-01-2016,119.1621302
11-01-2016,121.1404701
12-01-2016,121.4417185
01-01-2017,114.3692837
02-01-2017,118.9201297
03-01-2017,120.4667894
04-01-2017,119.7634046
05-01-2017,119.5745827
06-01-2017,119.5918935
07-01-2017,118.8024831
08-01-2017,119.8410915
09-01-2017,121.4565184
10-01-2017,121.1790889
11-01-2017,119.8320916
12-01-2017,120.2075108
01-01-2018,115.8235402
02-01-2018,118.4370417
03-01-2018,118.6737666
04-01-2018,119.2640479
05-01-2018,119.8711042
06-01-2018,119.4605227
07-01-2018,120.6529369
08-01-2018,122.1909289
09-01-2018,121.6066914
10-01-2018,119.733418
11-01-2018,119.3807445
12-01-2018,120.2498414
01-01-2019,115.0584372
02-01-2019,116.3877349
03-01-2019,117.9532317
04-01-2019,119.3825485
05-01-2019,119.6113514
06-01-2019,121.2369464
07-01-2019,122.9858963
08-01-2019,122.3821759
09-01-2019,120.25882
10-01-2019,119.433378
11-01-2019,119.6227755
12-01-2019,119.8111307
01-01-2020,112.7222758
02-01-2020,115.4035586
03-01-2020,117.8409667
04-01-2020,118.9333127
05-01-2020,121.2464695
06-01-2020,123.4819486
07-01-2020,123.1458232
08-01-2020,121.0609265
09-01-2020,120.0426232
10-01-2020,119.8137468
11-01-2020,119.3722448
12-01-2020,121.3428468
