Month,Avg_sunspot_count
01-01-2011,91.5155991
02-01-2011,96.09545061
03-01-2011,101.171281
04-01-2011,104.1373164
05-01-2011,105.5053079
06-01-2011,107.8194324
07-01-2011,110.9492372
08-01-2011,113.7509922
09-01-2011,118.3875403
10-01-2011,123.5135665
11-01-2011,126.5232709
12-01-2011,127.9283799
01-01-2012,117.6213194
02-01-2012,123.1212897
03-01-2012,126.4953877
04-01-2012,128.255016
05-01-2012,130.9440094
06-01-2012,134.431581
07-01-2012,137.5736731
08-01-2012,142.5328087
09-01-2012,147.9633611
10-01-2012,151.2592261
11-01-2012,152.9318343
12-01-2012,155.5250522
01-01-2013,163.3517537
02-01-2013,162.65499
03-01-2013,162.8545173
04-01-2013,163.8204371
05-01-2013,164.4095969
06-01-2013,166.7854415
07-01-2013,169.603282
08-01-2013,170.2579676
09-01-2013,169.2618982
10-01-2013,169.1599239
11-01-2013,169.8222912
12-01-2013,170.1059933
01-01-2014,180.126562
02-01-2014,176.9408268
03-01-2014,174.533008
04-01-2014,171.7611144
05-01-2014,170.789743
06-01-2014,170.2753472
07-01-2014,167.6139096
08-01-2014,163.3189525
09-01-2014,159.9364383
10-01-2014,157.3377145
11-01-2014,154.3808638
12-01-2014,153.2305551
01-01-2015,159.5153849
02-01-2015,156.753265
03-01-2015,153.6421016
04-01-2015,152.3464991
05-01-2015,151.5229111
06-01-2015,148.5673119
07-01-2015,143.9932088
08-01-2015,140.3465415
09-01-2015,137.4986274
10-01-2015,134.3075119
11-01-2015,132.9378195
12-01-2015,132.0460219
01-01-2016,143.0180317
02-01-2016,139.6746752
03-01-2016,138.1467727
04-01-2016,137.0908194
05-01-2016,133.9028322
06-01-2016,129.0963614
07-01-2016,125.2173902
08-01-2016,122.1372801
09-01-2016,118.7141214
10-01-2016,117.1125836
11-01-2016,115.9891838
12-01-2016,112.7399592
01-01-2017,115.4975563
02-01-2017,115.8415783
03-01-2017,114.0676467
04-01-2017,110.689016
05-01-2017,108.251367
06-01-2017,106.6257516
07-01-2017,104.6699434
08-01-2017,104.5482886
09-01-2017,104.9169747
10-01-2017,103.1717019
11-01-2017,99.82569546
12-01-2017,97.42460521
01-01-2018,90.06481497
02-01-2018,89.68067422
03-01-2018,87.7035525
04-01-2018,86.67869607
05-01-2018,86.47672062
06-01-2018,85.95496217
07-01-2018,87.2773279
08-01-2018,89.09956479
09-01-2018,88.8169319
10-01-2018,86.94221199
11-01-2018,86.02061185
12-01-2018,85.92270739
01-01-2019,73.52217864
02-01-2019,72.44712246
03-01-2019,72.3420588
04-01-2019,73.07736972
05-01-2019,73.51015114
06-01-2019,75.80406375
07-01-2019,78.61460171
08-01-2019,79.33676488
09-01-2019,78.48307061
10-01-2019,78.59845399
11-01-2019,79.5532131
12-01-2019,80.20435989
01-01-2020,62.21464543
02-01-2020,63.43339745
03-01-2020,65.49501837
04-01-2020,67.25593335
05-01-2020,70.87913083
06-01-2020,75.01943152
07-01-2020,77.07116095
08-01-2020,77.54616151
09-01-2020,78.98869306
10-01-2020,81.26837838
11-01-2020,83.24155443
12-01-2020,87.07112351
