ds,yhat,yhat_lower,yhat_upper
1749-01-01,92.89046113826798,5.982597981318821,176.61807800048035
1749-01-02,93.30547047240753,7.384330514793562,178.3756037934085
1749-01-03,93.77253130230012,14.161946178001653,178.64399762357215
1749-01-04,93.2622505066341,5.3325502252008254,187.53762484088458
1749-01-05,94.39884886431089,10.799392070152237,177.89876545160394
1749-01-06,95.92695281465654,8.03256617925222,184.4871037268494
1749-01-07,95.37919290010548,8.945204510078884,181.4734122143648
1749-01-08,93.58757906143882,7.718300250362803,172.84078661816122
1749-01-09,93.3589759420735,9.882412696530453,184.7929211487709
1749-01-10,94.39027782608196,13.136112010486215,183.95501747496814
1749-01-11,95.63682078235723,15.247438291381311,180.07751038620955
1749-01-12,99.66532288857692,18.658364969866795,188.68102933849016
1750-01-01,91.42639271612902,11.645635527280039,177.2338590371348
1750-01-02,92.67255666175177,11.413442435741572,177.5798196626939
1750-01-03,92.75202145449882,6.506637081301785,182.59578719425957
1750-01-04,94.26744864125543,7.867697705207198,176.99790080089383
1750-01-05,95.94935842239148,11.444851707691095,178.47541263439933
1750-01-06,95.32416361679006,11.851512292728273,180.85326508618607
1750-01-07,93.22574175189011,4.159913346263469,180.96593144410653
1750-01-08,92.47086255625386,10.816103571674004,171.14795749142078
1750-01-09,92.77407174554912,9.408020597179227,173.68573349365536
1750-01-10,93.11557707323344,4.741404988412292,180.4845514616974
1750-01-11,96.09344279239552,14.534258793558879,181.9316463119444
1750-01-12,100.39113477847098,10.026257780407507,182.41317769819463
1751-01-01,90.57230074179472,5.725012829100965,172.24677855178362
1751-01-02,91.47402593243328,1.8464454211264538,176.17222662482294
1751-01-03,93.6288375339978,2.8550785439997695,181.21875034786677
1751-01-04,95.74392816296186,9.91586519428333,187.45141262809395
1751-01-05,95.32969122591936,13.067720053633701,176.8122306754944
1751-01-06,93.2117864680087,6.36604891147413,181.77029020008004
1751-01-07,92.20682477056124,5.417034052157305,180.3507261665011
1751-01-08,92.03726543912973,6.340659251009416,180.08435110773874
1751-01-09,91.69907142539313,7.656479210542823,179.884792444704
1751-01-10,93.81343526157602,7.251760707299934,175.65416471565183
1751-01-11,97.09363154494825,14.010979345994937,182.16007457619114
1751-01-12,99.01353416931026,10.893443270142354,180.05290176285817
1752-01-01,89.14300431034867,11.792965538434219,169.09444543478105
1752-01-02,92.16135905940232,11.542034804079893,178.77017759721815
1752-01-03,94.96401145059532,8.117426368565388,186.54952975795845
1752-01-04,95.03630374800431,15.557841080245694,183.90921643688466
1752-01-05,93.18599402363729,4.759431937636761,177.21520350011227
1752-01-06,92.21949143701929,5.038362822836497,174.65510870779335
1752-01-07,91.85707085894576,6.7230874139712435,176.9958971276378
1752-01-08,91.10060287630385,6.011361128477719,181.22672096393262
1752-01-09,92.58510963682612,7.88780284169924,176.78547817476613
1752-01-10,95.04520722275498,11.175018751248501,186.89509479986486
1752-01-11,95.98298463076512,17.100534546597896,181.8542717707936
1752-01-12,96.18028164126865,11.481054332096724,175.6484781997441
1753-01-01,93.2960198991813,8.913899308463428,177.11880865620927
1753-01-02,94.10248184827545,10.079356306025357,185.55703101531594
1753-01-03,92.79092819212515,10.657001205852886,176.02404039930965
1753-01-04,92.14801864091348,8.304759197562802,173.63083762719697
1753-01-05,91.88186228363678,2.4195078126557594,171.17565075646505
1753-01-06,90.9901243704072,3.0825159983219867,176.13613157178517
1753-01-07,92.11171807512949,8.126510009001922,173.33557203249464
1753-01-08,93.99313782229883,6.6468808411177545,184.86635658019932
1753-01-09,94.15598731805865,10.569447400609809,181.61482381833272
1753-01-10,93.40867471585987,5.511100375037206,185.10155709712103
1753-01-11,94.52258891671913,10.249904944775524,178.68120696626244
1753-01-12,97.14833630783077,13.550556986385784,178.29157825652683
1754-01-01,92.22340409206555,4.150299849108021,171.3918816463242
1754-01-02,91.69095355147176,5.418497968270778,175.441486895049
1754-01-03,91.63778958880863,1.979442718266533,176.19502914654763
1754-01-04,91.7504620604966,8.289037038602078,175.5141614310714
1754-01-05,91.01252997815233,5.963730437776537,173.40078292615956
1754-01-06,92.0566887918321,8.919267687752376,177.12101152517596
1754-01-07,93.63130051277616,6.363523485985486,177.186027815124
1754-01-08,93.26787393214244,14.414688455838283,179.1335316906395
1754-01-09,91.79246863535091,8.246600002707874,172.9697130987609
1754-01-10,92.00134520755155,6.582375744869333,180.4439395404468
1754-01-11,93.576456211644,6.639986624894725,177.48986383826275
1754-01-12,95.45430633424209,17.281510124672202,180.496519558853
1755-01-01,89.59069763161953,3.9826867938624275,174.57685566457323
1755-01-02,90.35979406669253,6.789327906560631,179.06182059899277
1755-01-03,91.11185095325364,4.372717380706922,178.04901695620626
1755-01-04,90.8070997187648,8.038446892120003,176.31774161114677
1755-01-05,92.06221640097633,7.859302580919183,176.45664044287307
1755-01-06,93.61734522882968,7.733217225438584,182.01191001299824
1755-01-07,93.00383614646668,12.287224700175502,176.68319485143022
1755-01-08,91.05566232884036,6.753700906416678,178.22945328073084
1755-01-09,90.58483955969548,2.3592271305125982,174.23228909450052
1755-01-10,91.296448680825,4.5902020157817836,169.30880273305667
1755-01-11,92.15680310066406,5.005663250644544,173.35603292644237
1755-01-12,95.74605934445432,5.3222338153097475,176.81055069197686
1756-01-01,88.02877244465934,1.538429796198213,170.94661358900154
1756-01-02,89.64437247862226,4.648471249970335,173.24207810388125
1756-01-03,90.02718300635932,6.55682854374448,182.63984269303066
1756-01-04,91.76882892303408,2.500315427009362,175.79957298394842
1756-01-05,93.59155278453068,8.44967107196723,177.47516337423093
1756-01-06,93.01650281288752,4.715767646561624,180.81125876532036
1756-01-07,90.87546774869337,5.300735256057877,169.37630782443466
1756-01-08,89.98637101068337,8.085570062563786,180.5926189666714
1756-01-09,90.068123056102,12.283738731571848,176.11587444706544
1756-01-10,90.10837877851205,-2.5283391444961927,170.79466273962618
1756-01-11,92.71550980590006,9.738670833709088,177.3423343620437
1756-01-12,96.58584040211967,10.283747723908284,179.9297524726287
1757-01-01,88.3591914550021,2.425654312327323,174.71369322362997
1757-01-02,90.83500702345832,9.143422065770816,175.30888868164558
1757-01-03,93.19648695302163,5.428077591462833,177.1434372078807
1757-01-04,92.94503001683701,1.0159081559171832,173.35953133719195
1757-01-05,90.90025917336446,0.404300168026242,176.09331921593056
1757-01-06,89.87589250467524,7.33357161123127,170.55813162737635
1757-01-07,89.59473149429586,4.510729670074441,180.28434052105
1757-01-08,89.05630937794413,4.05484259507001,176.45211586035114
1757-01-09,90.88851249301834,3.8708110360381625,174.4245312940191
1757-01-10,93.81423347658918,12.009044207575768,186.57896307391675
1757-01-11,95.31960029254608,7.7646473144396975,190.06395969943355
1757-01-12,96.16673319744909,7.750029818070134,181.30786809785488
1758-01-01,88.95592926174986,4.157708765228861,173.03832530886538
